gene_id,n_cell_lines,pearson
AFG2B,111,0.006894205962338389
AFG3L2,111,0.11234941452088104
AFMID,111,0.20914381691026268
AGAP2,111,-0.05957502732482372
AGAP6,111,-0.08526676557991121
AGBL3,111,0.07330078581864977
AGBL4,111,-0.0007871071010195121
AGFG1,111,0.11371802135865135
AGL,111,-0.00024950036139316105
AGMAT,111,-0.030930676251690572
AGO1,111,0.03399648449062656
AGO2,111,-0.1330717520135601
AGO3,111,-0.03669979642488812
AGPAT1,111,0.06167669440571166
AGPAT2,111,-0.012116531047036085
AGPAT3,111,-0.26607740054379947
AGPAT5,111,-0.23296876523791246
AGPS,111,-0.02275756848094052
AGR2,111,-0.02876336359722941
AGR3,111,0.08927940532574287
AGRN,111,-0.13997312277313925
AGTR1,111,0.0914951871516597
AHCY,111,0.3647183666997251
AHCYL1,111,0.3479081850199789
AHDC1,111,0.19060216442801156
AHNAK,111,0.13185365446845446
AHR,111,0.05219550636022364
AHRR,111,-0.11366723832555906
AHSA1,111,0.028712047390413956
AIF1L,111,-0.04274569950707457
AIFM1,111,0.326761527696963
AIFM2,111,0.12090479957826167
AIFM3,111,0.02120394595328359
AIMP1,111,0.16424334139251848
AIMP2,111,-0.034331714918954176
AIP,111,-0.10291532637446615
AIRIM,111,0.4060648253459651
AJM1,111,-0.0795262237243257
AJUBA,111,-0.11216162548889427
AK1,111,0.17834897502825436
AK2,111,0.6217077458308072
AK3,111,-0.11412814108627833
AK4,111,0.07419230015815913
AKAP10,111,0.15980903349628517
AKAP13,111,-0.05393366038384084
AKAP8L,111,0.0737736624075582
AKIP1,111,-0.00704753002003883
AKIRIN1,111,-0.31250301019702303
AKIRIN2,111,0.04038071258830892
AKNAD1,111,0.06997978066674398
AKR1B1,111,0.1142338907031613
AKR1B15,111,0.029038688836210257
AKR1D1,111,0.1792178802420245
AKR7A3,111,-0.09994114996798252
AKT1,111,-0.10651919295720744
AKT2,111,0.46100317945843
AKTIP,111,0.007532326469024704
ALAD,111,-0.19531160730174474
ALAS1,111,0.2361978508278256
ALDH18A1,111,-0.047031977960257
ALDH1B1,111,-0.11724171304541856
ALDH7A1,111,-0.02158653408319448
ALDOA,111,-0.026268132856230274
ALDOC,111,0.03443056124817622
ALG1,111,0.1600271062840323
ALG10,111,0.08546601645456314
ALG10B,111,0.030948550687620754
ALG12,111,0.1002884842889037
ALG13,111,0.13119857802087662
ALG14,111,-0.13836507966267855
ALG2,111,0.06423906096560673
ALG3,111,0.14385840942438977
ALG5,111,0.04898367408928884
ALG6,111,0.006796349181255079
ALG8,111,-0.06170175255161292
ALG9,111,0.021759593905675265
ALK,111,-0.08657229453611542
ALKBH1,111,0.10750362408015135
ALKBH3,111,-0.19008920232815807
ALKBH4,111,-0.059007716947717004
ALKBH5,111,0.02002591903671468
ALKBH6,111,0.3302238006823794
ALKBH7,111,0.0007453153852403676
ALKBH8,111,-0.13914848817283185
ALOX5,111,-0.017065827696159375
ALX3,111,-0.02894174412947274
ALYREF,111,0.08737239642949185
AMBN,111,0.10474408199418453
AMBP,111,-0.06410471113793578
AMBRA1,111,0.15079545972757263
AMD1,111,0.1404356261941258
AMDHD1,111,-0.03943155316634018
AMER2,111,0.011250024294308108
AMFR,111,-0.010418455216954184
AMN,111,0.056325843814035166
AMPD1,111,-0.06940996869021743
AMZ1,111,0.05468703368249829
ANAPC10,111,-0.0027541638911248783
ANAPC13,111,0.06355782304712244
ANAPC15,111,0.13013983513109006
ANAPC7,111,-0.00040612387819608794
ANG,111,0.3802156954148969
ANGPTL5,111,0.047075304019277744
ANGPTL6,111,-0.10083726525276324
ANHX,111,0.09776074194672199
ANKFY1,111,0.17782302135029232
ANKH,111,0.24228355911667476
ANKHD1,111,0.022115028589978523
ANKIB1,111,-0.060762284396947905
ANKMY2,111,-0.08897669738954471
ANKRA2,111,-0.0887981804857566
ANKRD10,111,0.10547908746736748
ANKRD11,111,0.15656596690914057
ANKRD13D,111,-0.07060619392847882
ANKRD17,111,0.1303679941318023
ANKRD22,111,-0.017537694876386
ANKRD23,111,-0.06156838558439579
ANKRD24,111,0.057020233801816055
ANKRD27,111,-0.2225928166337517
ANKRD31,111,0.09552854889342323
ANKRD34A,111,0.036895597996351163
ANKRD34B,111,0.1359105232899299
ANKRD35,111,0.12322754185296299
ANKRD39,111,-0.10835429797230892
ANKRD40,111,-0.07596888263343297
ANKRD49,111,0.06588369175791574
ANKRD52,111,0.1514112530043417
ANKRD53,111,0.06680010633643113
ANKRD54,111,0.1684626834543153
ANKRD65,111,0.015939292896674253
ANKS3,111,0.04552845649090371
ANKS6,111,0.016048155237855296
ANLN,111,0.18731303125890766
ANO1,111,0.0028787123800557996
ANO5,111,-0.10179527863384485
ANP32A,111,0.0644753413076691
ANP32B,111,0.15990440432866562
ANP32D,111,-0.08545694095990702
ANP32E,111,0.07393222263136388
ANTKMT,111,-0.012045468873711874
ANTXR1,111,-0.14375451364361722
ANTXRL,111,0.14123383065629377
ANXA13,111,-0.16751027972483187
ANXA9,111,-0.11123948530568667
AOC2,111,0.09263198460634467
AOC3,111,-0.08245199619368324
AP1B1,111,0.06509037793289651
AP1G1,111,-0.07005339381004926
AP1G2,111,0.06088590548877709
AP1M1,111,-0.07775751783501025
AP1S1,111,-0.0035627038269613015
AP1S2,111,0.21106165762419657
AP2A1,111,0.01792147640589157
AP2B1,111,0.014153429785762058
AP2M1,111,0.5336225440579444
AP2S1,111,0.48113620191239004
AP3B1,111,0.011379767078070124
AP3D1,111,-0.06976527554387371
AP3M1,111,-0.11163767332696566
AP3M2,111,-0.16869902151990815
AP3S1,111,-0.1832889704809105
AP3S2,111,-0.09275316383857996
AP4S1,111,-0.09548566583759846
AP5B1,111,-0.1710285194944379
APBA2,111,-0.009482958335988305
APC,111,0.07125839057577961
APC2,111,-0.015069065971988987
APCS,111,0.025710488545414037
APEX1,111,0.07230463695909192
APEX2,111,0.07772592693555103
APH1A,111,-0.00434855748669319
API5,111,0.1715746442827958
APIP,111,-0.027168009466327386
APLNR,111,0.034536285709152834
APLP1,111,-0.15895810165700164
APOBEC3B,111,0.09996477491939977
APOBEC3D,111,0.21159164675721107
APOC1,111,0.20491326314287764
APOLD1,111,0.11670526929221009
APOOL,111,0.026325638258426945
APPBP2,111,0.043372292615482796
APRT,111,0.07744757686891166
AQP10,111,0.08685167018316241
AQP12B,111,0.07699116284992782
AQP6,111,0.10947725881222845
AQP7,111,-0.10124087794337777
ARAP1,111,-0.04060154900206546
ARC,111,-0.11948169354481034
AREL1,111,0.06657922171211934
ARF1,111,0.265607735354755
ARF3,111,-0.050624779680906146
ARF4,111,0.44007959387989365
ARF6,111,-0.15135147275420935
ARFGEF1,111,-0.2870128805189546
ARFRP1,111,0.15225299808330361
ARGFX,111,-0.052115233122698876
ARGLU1,111,-0.04383965472907563
ARHGAP1,111,0.10635344815655073
ARHGAP11A,111,0.04260274479594122
ARHGAP21,111,0.08602296043756356
ARHGAP23,111,0.11411750680128789
ARHGAP27,111,0.25198210093701445
ARHGAP29,111,0.2818730808748278
ARHGAP30,111,-0.26126059090513704
ARHGAP45,111,0.4460964893265391
ARHGAP5,111,0.020855166887264052
ARHGAP9,111,-0.08188971789672586
ARHGDIA,111,-0.0911157622575736
ARHGEF1,111,-0.025393583390495238
ARHGEF11,111,0.19085129281117005
ARHGEF2,111,-0.006548254769868339
ARHGEF25,111,0.05249217929902259
ARHGEF26,111,0.11715670397079299
ARHGEF28,111,-0.05314253361660542
ARHGEF33,111,0.019882758069125282
ARHGEF40,111,-0.0809088626376804
ARHGEF5,111,0.0010531454102498381
ARHGEF7,111,0.1873269279193691
ARID1A,111,-0.016478356623221235
ARID1B,111,0.1500060580620309
ARID2,111,0.1675773631830612
ARID3A,111,-0.07234403391518594
ARID3B,111,0.024798232064985097
ARID4A,111,0.014865974151401009
ARID4B,111,0.06599936988419605
ARID5A,111,-0.014256162770705098
ARID5B,111,0.03484025992528504
ARIH1,111,0.25111119589466807
ARIH2,111,0.1630543665556517
ARL1,111,0.11795208346745446
ARL10,111,0.09890779987088541
ARL13B,111,-0.025416012517724063
ARL2BP,111,0.0033764347260999733
ARL4A,111,0.026779844754781724
ARL4C,111,0.1507602899133008
ARL5C,111,0.11588865389983133
ARL6IP6,111,0.12125771585454152
ARL8A,111,-0.12633750555836723
ARL8B,111,0.17527869550508365
ARMC10,111,-0.1182314430564038
ARMC5,111,0.15987566485024918
ARMC6,111,-0.013075522345237225
ARMC7,111,0.11265571335291151
ARMCX6,111,-0.04024386715678248
ARMH1,111,0.168580881066483
ARMH3,111,0.04445133760288293
ARMT1,111,0.11888910394636994
ARNT,111,0.06700862450190266
ARPC2,111,0.21517688381064543
ARPC3,111,0.23986862675344212
ARPC4,111,0.2789195598685498
ARPC5,111,-0.12927198077429136
ARPP19,111,0.04918483225303078
ARRB1,111,0.05306417866696611
ARRDC1,111,0.027234577347515117
ARRDC2,111,-0.11964489127509773
ARRDC3,111,-0.20070097000593543
ARSA,111,0.10417482496831126
ARSB,111,0.17851202995928872
ARSI,111,-0.20438536926952816
ARSK,111,0.03320347427501511
ART1,111,0.03978502092054799
ARTN,111,0.1995998214402115
ARV1,111,-0.12928957627613036
ASAH2,111,-0.0784127635520007
ASAP3,111,0.04724991837250515
ASB16,111,0.07253865438597121
ASB3,111,0.17633486366226764
ASB6,111,0.11035505669533352
ASB7,111,-0.19010921970452335
ASCC1,111,0.038081899335551624
ASCC3,111,-0.016261683396266907
ASCL1,111,0.26422471079289334
ASCL2,111,0.06484320786549111
ASCL4,111,-0.12972732426483194
ASCL5,111,0.08959129477373608
ASF1A,111,0.013562060464532772
ASF1B,111,0.07400210304816858
ASH1L,111,-0.04463326876325845
ASH2L,111,0.14321799819458256
ASIC1,111,-0.08599854276042955
ASIP,111,-0.11220197496114599
ASL,111,0.0873088343704525
ASNS,111,-0.0404874591075667
ASNSD1,111,0.06789778409239194
ASPHD2,111,-0.016964636628655667
ASPM,111,0.25058085070207925
ASPRV1,111,-0.14098861574900157
ASPSCR1,111,0.05471227142379396
ASS1,111,0.19431842570495703
ASTL,111,-0.0671985189312
ASXL1,111,0.058199539294469596
ATAD2,111,-0.1284925752961674
ATAD3A,111,0.23090273244083775
ATAD3B,111,0.02912188951166052
ATAD5,111,-0.19217595772094603
ATE1,111,0.00016505937546354007
ATF1,111,0.2244641275994001
ATF4,111,0.13159422145220478
ATF5,111,0.018807266124254124
ATF6,111,0.12371616465918592
ATF6B,111,0.1327723276413468
ATF7,111,0.007351298294933508
ATF7IP,111,-0.19807720569395107
ATG10,111,0.0026221189418772274
ATG101,111,0.09670608876940995
ATG12,111,0.017781672509586014
ATG13,111,-0.12079859105007344
ATG14,111,0.0651058992668268
ATG2A,111,0.13305780235822734
ATG3,111,0.1598486456563243
ATG4D,111,0.024562865315977137
ATG9A,111,-0.2007833475587596
ATIC,111,0.4541242574089256
ATL1,111,0.09800274857381448
ATL2,111,0.14813981908738
ATM,111,0.17454152824401406
ATMIN,111,0.0880351661723501
ATN1,111,0.10291798030863684
ATOH1,111,-0.0018036169565885153
ATOSA,111,0.043315639225130306
ATOSB,111,-0.02227571408791695
ATOX1,111,-0.004387875243622803
ATP12A,111,0.24489234864468143
ATP13A1,111,0.06518391012714657
ATP1A1,111,0.2943811755692035
ATP1A3,111,0.15858357226904563
ATP1B1,111,-0.02488765168712854
ATP1B3,111,0.5466548448026461
ATP1B4,111,0.164342405761862
ATP23,111,0.008583299192335714
ATP2B1,111,0.04388689241362884
ATP2B3,111,0.016312667796892343
ATP2B4,111,-0.12070086576963557
ATP2C1,111,0.18205381692227124
ATP5F1A,111,0.12831495600018278
ATP5F1B,111,0.25647971346378146
ATP5F1C,111,0.20081994698617436
ATP5F1D,111,0.20854578274984462
ATP5IF1,111,0.18691794126194672
ATP5MC1,111,-0.08640286680984322
ATP5MC2,111,-0.0426488541887855
ATP5ME,111,0.310578927762164
ATP5MG,111,0.1942343704188866
ATP5MGL,111,-0.0733559553563833
ATP5MK,111,0.004530067570751484
ATP5PB,111,0.0194256179515661
ATP5PD,111,-0.04029252194840393
ATP5PF,111,0.36315921436009224
ATP5PO,111,0.2689775124366796
ATP6AP1,111,0.04640950906466282
ATP6AP2,111,0.23954222495148866
ATP6V0A1,111,0.010873205752193619
ATP6V0A2,111,0.21574023646960744
ATP6V0A4,111,-0.03692506760880808
ATP6V0D1,111,0.10512967065718908
ATP6V0E1,111,0.3148623158624624
ATP6V1B2,111,0.031122038529086772
ATP6V1C1,111,0.15612178589441741
ATP6V1D,111,0.03585940438683686
ATP6V1E1,111,-0.08152209017583306
ATP6V1E2,111,-0.04495219789841537
ATP6V1F,111,0.02209786706529407
ATP6V1G1,111,0.45976465326521876
ATP6V1H,111,0.20956226594004893
ATP7A,111,0.18025621368183864
ATP8B2,111,0.0161927666111977
ATP8B3,111,0.014844816358046192
ATPAF1,111,-0.11911505946938612
ATPAF2,111,0.06897145834327902
ATR,111,0.08502862444897112
ATRIP,111,0.17692994942618612
ATRN,111,-0.04527922167987284
ATRX,111,0.15178935488361323
ATXN1,111,-0.021886480451398616
ATXN10,111,0.14768162728985557
ATXN2,111,0.02940066375543708
ATXN2L,111,-0.10588017228342937
ATXN7,111,0.15386505024425615
ATXN7L2,111,-0.15757335626922497
ATXN7L3,111,0.1194995525360675
ATXN7L3B,111,-0.2122796213328091
AUNIP,111,-0.08417365564336438
AUP1,111,0.03978901292607256
AURKAIP1,111,-0.03842453224168891
AVEN,111,0.1654844738037345
AVIL,111,-0.035011524573007914
AVP,111,0.192879373504916
AVPR1A,111,-0.12071392113237438
AVPR1B,111,0.013179699267393319
AXIN1,111,0.14878161089801153
AXIN2,111,0.016578464258379767
AXL,111,-0.05740807574556232
AZGP1,111,0.10228931388957048
AZIN1,111,0.06369825374097246
B3GALT6,111,0.045435129097767236
B3GAT2,111,-0.02434171011372452
B3GAT3,111,0.12829327832867995
B3GNT2,111,0.06760484614499314
B3GNT3,111,0.012820528430289406
B3GNT4,111,-0.06066541047479699
B3GNT5,111,0.1386707440021218
B3GNT6,111,0.08727279792377907
B3GNT9,111,0.18146669030162943
B4GALNT1,111,-0.060481659547635895
B4GALNT2,111,0.17778913407122302
B4GALNT3,111,-0.130356914966076
B4GALT2,111,0.17029528593144824
B4GALT3,111,-0.19540182819026228
B4GALT5,111,-0.018779624487112647
B4GALT7,111,0.1804466213509135
B4GAT1,111,-0.039024326726028305
BACH1,111,0.05099125803512995
BAD,111,0.2246475944016022
BAG2,111,-0.012274274722327212
BAG4,111,0.08861830919230111
BAG6,111,0.20911226763007756
BAHD1,111,0.017481548530899158
BAIAP2,111,-0.12906148394828812
BAIAP2L2,111,0.028663169513194028
BAK1,111,0.06241470057036577
BAMBI,111,-0.136375167681968
BANK1,111,0.12128316994149528
BANP,111,0.05273393724162863
BAP1,111,0.1422045779045608
BARD1,111,-0.05763960909607403
BARHL2,111,0.140388500316098
BATF,111,0.37271617482725866
BATF2,111,0.03309456446295137
BATF3,111,-0.13855595547086097
BAZ1A,111,0.05729437183243649
BAZ1B,111,0.13900779850373973
BAZ2A,111,-0.15511330738567133
BBLN,111,0.16896524117317469
BBS1,111,-0.048944395682793275
BBS5,111,-0.1005309296905424
BBS9,111,-0.23785778944700914
BCAN,111,0.16006226958805653
BCAP31,111,0.10041500661670179
BCAR1,111,0.1557770959324917
BCAR3,111,0.31021869120113943
BCAS2,111,0.010259543287370308
BCAS3,111,0.21572678688432925
BCCIP,111,-0.05174581627592269
BCDIN3D,111,0.12406521878290494
BCKDHB,111,0.06829191331962647
BCL10,111,0.09913341633083743
BCL11A,111,0.09222226576442132
BCL11B,111,-0.02408335252649593
BCL2,111,0.4785611034396392
BCL2A1,111,0.03438136027781905
BCL2L1,111,0.1836254658130942
BCL2L13,111,0.008423545647876377
BCL2L15,111,0.04462405217582562
BCL2L2,111,-0.13790715062188333
BCL6,111,0.43686941025001513
BCL7A,111,-0.11452364424478763
BCL9,111,0.042407011583616705
BCL9L,111,0.12142872924865972
BCLAF1,111,-0.0330264518246863
BCOR,111,0.10080645948427416
BCORL1,111,0.18631310660369602
BCR,111,0.032271526254303684
BCS1L,111,-0.03746567863397338
BDH2,111,-0.06347407811656595
BDP1,111,0.02459216739473086
BECN1,111,0.05383229067434833
BEND3,111,-0.013058916637896706
BEST2,111,-0.033709040993545006
BEST3,111,-0.15542322035837283
BET1,111,0.07171016534247622
BET1L,111,0.06321948228908877
BEX2,111,-0.03790116758771473
BGLAP,111,0.04854899672166407
BHLHA15,111,-0.02397348011652082
BHLHE22,111,-0.006831920664834062
BHLHE41,111,0.2615222609269288
BHMT2,111,0.21074912309421023
BICC1,111,0.007422128946058386
BICD1,111,-0.0686273530792338
BICD2,111,-0.10876184544854303
BICDL2,111,0.07247961027023782
BICRA,111,0.13534979047497273
BID,111,0.10807738202312016
BIN1,111,0.20546087858097833
BIN2,111,-0.06162163685840252
BIRC2,111,0.1014500074341029
BIRC6,111,0.04115008297149512
BLM,111,0.040654053583962894
BLNK,111,0.1975073173447076
BLOC1S3,111,-0.10164775172045806
BLTP1,111,0.11618972541082741
BLTP2,111,0.11609098774228127
BLTP3A,111,0.006623356535135518
BMAL1,111,0.05058426361828904
BMAL2,111,0.03351250458781233
BMF,111,-0.02926009210468796
BMI1,111,0.1370690038337988
BMPR1A,111,0.3219753139378416
BMPR2,111,-0.10901811957159474
BNC1,111,-0.1163113236258662
BNIP1,111,0.0032695969365889237
BNIP3,111,-0.06301603258628523
BNIPL,111,0.09307744372465687
BOC,111,-0.0626404156246307
BOD1,111,0.0007519670449984349
BOD1L1,111,0.01157953452785802
BOLA1,111,-0.16806176209507134
BOLA3,111,-0.051359581453973825
BORA,111,0.15618465341823692
BORCS5,111,0.026721182470769052
BORCS7,111,-0.001953702081898498
BORCS8,111,0.1182389595204933
BPIFB3,111,0.12803455394657776
BPNT1,111,-0.02780786279497864
BPTF,111,0.24364146944425752
BRAF,111,0.7253418230806483
BRAP,111,0.17877794363662197
BRAT1,111,0.21644874074747794
BRCA1,111,0.11077621687109213
BRCA2,111,-0.04631453478457567
BRCC3,111,0.12291690439804588
BRD1,111,0.09293202674093226
BRD2,111,0.39122415634993823
BRD4,111,0.0047848882146071916
BRD7,111,0.1980278477026948
BRD8,111,0.03714494033603117
BRD9,111,-0.10943217598445074
BRI3,111,0.15785848525248744
BRI3BP,111,-0.06148564998909235
BRIP1,111,0.2997615399940734
BRIX1,111,0.08023039475531656
BRK1,111,0.040433834399398245
BRMS1,111,0.15124486361838022
BRMS1L,111,0.11711265680715013
BRPF1,111,0.15780305851871135
BRWD1,111,-0.12776655391154101
BSCL2,111,0.08249174825470841
BSG,111,-0.25367204137668675
BSN,111,-0.169845676381008
BSND,111,0.11045594877101714
BTAF1,111,0.1374815577688882
BTBD1,111,0.1514854596970174
BTBD10,111,-0.012129702410805318
BTBD17,111,-0.12638599295679848
BTBD3,111,0.22715506020490098
BTBD6,111,-0.2416910191689339
BTBD7,111,-0.03376734928036626
BTBD9,111,-0.16150022096898822
BTF3,111,0.17191826833743026
BTF3L4,111,0.02235334614095847
BTG1,111,0.175628425117713
BTK,111,0.2939695559424241
BTN1A1,111,0.03475837218373361
BTRC,111,-0.15307121548659197
BUB1,111,0.08995046841785188
BUB1B,111,0.0488242075842548
BUD13,111,0.3407341253349415
C10orf88,111,0.06843904825465613
C10orf90,111,0.14434059567091406
C11orf58,111,0.019750612237641206
C11orf65,111,0.04146810004765967
C11orf68,111,0.003245708703342685
C11orf86,111,0.031446822844239775
C11orf91,111,0.018493448243438255
C12orf56,111,-0.03868957770887676
C12orf57,111,-0.05145977990373034
C12orf71,111,0.10307196626697278
C12orf75,111,0.05811573334144686
C14orf28,111,0.03561781929157775
C16orf46,111,0.0714427555150183
C16orf86,111,0.07646324157248371
C16orf87,111,-0.15643449637042045
C16orf89,111,-0.07227698003124539
C16orf90,111,0.004476051125556371
C16orf92,111,-0.12047068748525845
C16orf95,111,-0.03124759563773323
C17orf49,111,0.14441505576477412
C17orf50,111,-0.138967132035654
C17orf58,111,-0.018636216378316264
C17orf75,111,0.036380076018058954
C17orf99,111,0.012520973010970696
C18orf21,111,0.1289463406964345
C18orf32,111,0.13597933049719854
C19orf25,111,0.029303518349357467
C19orf38,111,0.020968101685389248
C19orf44,111,-0.09214791357975348
C19orf47,111,0.17135554146514406
C19orf53,111,0.16246525510006019
C19orf67,111,-0.06402935760414023
C19orf81,111,0.01705522081308594
C1D,111,0.11273880750877108
C1QBP,111,0.13367920964434632
C1QTNF1,111,0.004174464929475576
C1QTNF12,111,-0.08306181173407517
C1QTNF4,111,0.15414406314159512
C1QTNF5,111,0.09767311626446887
C1S,111,-0.08860309930243056
C1orf122,111,0.026571618059804552
C1orf127,111,-0.31351208998517127
C1orf131,111,0.015582087350252249
C1orf146,111,-0.06110182106394473
C1orf162,111,0.08454401494768668
C1orf226,111,-0.002965136697436933
C1orf43,111,0.03964774024373439
C1orf52,111,0.014994682332961421
C1orf54,111,-0.11493062678060215
C1orf56,111,0.017325238832381136
C1orf74,111,-0.16580988793619053
C21orf58,111,0.08727264099426982
C22orf23,111,0.021643123276033138
C22orf39,111,0.06566065922880694
C2CD4D,111,-0.05063643044901848
C2orf15,111,0.014370361985680513
C2orf49,111,-0.10240699021420141
C2orf50,111,-0.27938130529889577
C2orf68,111,-0.05199998800976529
C2orf69,111,0.059985134577199846
C2orf76,111,0.11567391675442244
C2orf78,111,0.14241097476765988
C3orf38,111,0.10318144659438573
C3orf62,111,-0.1015916774924533
C4orf46,111,0.0809986516955954
C5orf15,111,0.16110069573784258
C5orf34,111,-0.0122138325688648
C6orf136,111,-0.0006336617054131042
C6orf15,111,-0.028662893509331704
C6orf226,111,0.18688389494875554
C6orf89,111,0.13142037313645333
C7orf25,111,-0.10072937652609505
C7orf50,111,0.212024523091599
C8G,111,-0.03507241343676413
C8orf33,111,0.15258668021275168
C8orf76,111,-0.118167946778352
C8orf88,111,0.15831466385158757
C9orf50,111,-0.0316480216799187
C9orf78,111,0.06631625629362838
CA10,111,-0.037213052725618125
CA11,111,-0.1663131001689672
CA5A,111,0.039757789305878456
CA7,111,0.20341006362637945
CAB39,111,-0.0418801371454284
CABCOCO1,111,-0.026772516131435706
CABIN1,111,-0.06621265760695141
CABP2,111,-0.05476732069809383
CABP4,111,0.09142597813861328
CABP7,111,-0.11780396882648911
CACNA1A,111,-0.01759245009031381
CACNA1G,111,0.26734111826973417
CACNB1,111,0.03676094720513564
CACNB3,111,0.17405423135312045
CACNG1,111,0.07556573571142565
CACNG2,111,0.05704959401388533
CACNG3,111,-0.04308363753489988
CACTIN,111,0.03920117159275544
CACYBP,111,0.07977907347006959
CAD,111,0.41940798005411706
CADM4,111,-0.2068232455420624
CALCB,111,0.23007948844747367
CALCOCO1,111,-0.042546492496198886
CALCOCO2,111,0.029624704908761807
CALM1,111,0.04335158331150865
CALM2,111,-0.03414734084445393
CALML6,111,-0.08851637267668538
CALN1,111,0.1449247208180514
CALR,111,0.0845404302695173
CALR3,111,0.093596504468094
CAMK2G,111,0.12871460780013572
CAMKK2,111,0.23440105362093666
CAMLG,111,0.09431022071085178
CAMSAP1,111,-0.21562799556567844
CAMSAP2,111,0.14350490723634055
CAND1,111,0.185143331203756
