gene_id,n_cell_lines,pearson
ACTB,111,0.3793023812454457
ACTG1,111,0.3568684119493662
ACTL6B,111,0.12369820346477059
ACTL7A,111,0.08596206435960127
ACTL7B,111,0.10511517508508414
ACTL8,111,-0.03168055512740814
ACTN1,111,-0.07136596349466302
ACTN4,111,0.10408576034836167
ACTR10,111,-0.06580971182069727
ACTR1A,111,0.3122203852891374
ACTR1B,111,-0.02633067975610094
ACTR2,111,0.27452974882410375
ACTR3,111,0.06138003657540193
ACTR5,111,0.10278240865178712
ACTR6,111,0.04192260729074124
ACTR8,111,0.04032463932897603
ACTRT3,111,0.008515186386666195
ACVR1B,111,0.12786673210702149
ACVR2A,111,0.32980190283909455
ADAM10,111,0.11877469237278807
ADAM11,111,0.1747554757927506
ADAM17,111,-0.03184638934741698
ADAM21,111,-0.07155075758013371
ADAM30,111,-0.03423589953790605
ADAMTS10,111,0.01619043088565411
ADAMTS3,111,0.12372979021138665
ADAMTS4,111,0.08130699173733621
ADAMTSL4,111,0.06870707429435825
ADAMTSL5,111,0.11553102750215113
ADAP2,111,0.0020306054056134807
ADAR,111,0.23964965655463036
ADAT1,111,0.11766856100234276
ADAT2,111,0.21434501641741188
ADAT3,111,0.08543202015243767
ADCK2,111,0.16268778033429898
ADCK5,111,0.1946147943813172
ADCY3,111,-0.20331395410295106
ADCY4,111,0.2538906639651031
ADGRA3,111,0.0458676314637329
ADGRE2,111,-0.03799135827872369
ADGRE3,111,0.12425854649272941
ADGRF5,111,0.06138915158924225
ADGRG3,111,-0.07227803091475599
ADGRG4,111,-0.000261990774923952
ADGRL2,111,-0.0886479003868467
ADH5,111,-0.020895678448230554
ADIPOR1,111,0.013551970914520978
ADIPOR2,111,-0.07674816213095725
ADNP,111,0.2635189678813932
ADORA2B,111,0.03139608804147275
ADPGK,111,-0.18379927210755587
ADPRH,111,-0.08574096269753524
ADPRHL1,111,-0.22325125434966844
ADPRS,111,0.05616011111773763
ADRM1,111,0.02784369310113071
ADSL,111,0.504850983517975
ADSS1,111,0.05198068593227804
ADSS2,111,0.36567816091070876
AEBP1,111,0.038905515415000966
AEBP2,111,-0.014735957500021326
AFDN,111,-0.22192668229287826
AFF3,111,-0.12847533439800113
AFF4,111,-0.07889906019846968
AFG2A,111,0.05699866860229595
AFG2B,111,0.051780394971398996
AFG3L2,111,0.027507310624710474
AFMID,111,0.24832772230666525
AGAP2,111,-0.06492501430460539
AGAP6,111,-0.021488451412804498
AGBL3,111,0.022007033676242495
AGBL4,111,0.0707198250762337
AGFG1,111,0.08275413369945396
AGL,111,0.04555030116326811
AGMAT,111,-0.01077073406474106
AGO1,111,0.06906197728387312
AGO2,111,-0.020819220152930428
AGO3,111,0.0349127512060568
AGPAT1,111,0.12209024315706188
AGPAT2,111,0.01291225213499414
AGPAT3,111,-0.2287409315976953
AGPAT5,111,-0.159208835795901
AGPS,111,0.07252169717856381
AGR2,111,0.06310941946633437
AGR3,111,0.08321063348420908
AGRN,111,-0.09872717502259756
AGTR1,111,-0.2288035060920903
AHCY,111,0.38855986536338794
AHCYL1,111,0.42848774162751146
AHDC1,111,0.17172649900147394
AHNAK,111,0.13353519561453123
AHR,111,0.06057635855380468
AHRR,111,-0.04409010915817968
AHSA1,111,-0.04733192145248112
AIF1L,111,-0.027474316577210285
AIFM1,111,0.35245318987703117
AIFM2,111,0.056691408924386406
AIFM3,111,-0.04008533525142346
AIMP1,111,0.07712972062551433
AIMP2,111,-0.014621557177292422
AIP,111,-0.009238496909136043
AIRIM,111,0.36340000363676256
AJM1,111,-0.05093559655220352
AJUBA,111,-0.13855633389846
AK1,111,0.16472540838692398
AK2,111,0.518076725913324
AK3,111,-0.05475237869529979
AK4,111,0.10378568628319398
AKAP10,111,0.0639197096703528
AKAP13,111,-0.02444386425396044
AKAP8L,111,0.014263078314793613
AKIP1,111,0.041146542444131226
AKIRIN1,111,-0.29061612441895773
AKIRIN2,111,0.007039374767546271
AKNAD1,111,0.029558392986429597
AKR1B1,111,0.12237622145088996
AKR1B15,111,-0.009207633976688225
AKR1D1,111,0.11491248823643223
AKR7A3,111,-0.04618053758538508
AKT1,111,-0.0313477909393805
AKT2,111,0.36233205614215325
AKTIP,111,-0.032809078987124714
ALAD,111,-0.15912377987506934
ALAS1,111,0.19540956205999757
ALDH18A1,111,-0.013352893430405589
ALDH1B1,111,0.006712070661137789
ALDH7A1,111,-0.018293103445215245
ALDOA,111,0.006443245381645451
ALDOC,111,-0.050438906740683624
ALG1,111,0.13578275844969084
ALG10,111,0.15875107200073488
ALG10B,111,0.042903057715058646
ALG12,111,-0.023347157407441876
ALG13,111,0.16006958678870395
ALG14,111,0.12711604114984695
ALG2,111,0.06214073993348358
ALG3,111,0.013022881290291737
ALG5,111,-0.039595549767485576
ALG6,111,0.06983513394816948
ALG8,111,0.07064033174914681
ALG9,111,-0.10337493161418398
ALK,111,-0.07457721679138704
ALKBH1,111,0.08789308491372126
ALKBH3,111,-0.14621184225872186
ALKBH4,111,-0.03287056542564367
ALKBH5,111,-0.026614650841201393
ALKBH6,111,0.29838591082346366
ALKBH7,111,0.06897580070750033
ALKBH8,111,-0.08065797859784761
ALOX5,111,0.15460944929421566
ALX3,111,-0.09354880302554537
ALYREF,111,0.08971912082031563
AMBN,111,0.1016504845249525
AMBP,111,-0.0101558865045539
AMBRA1,111,0.2659860238232322
AMD1,111,0.07803499838717644
AMDHD1,111,0.05700518151759798
AMER2,111,-0.03271281911236205
AMFR,111,0.019880389178240518
AMN,111,-0.0005232874054802168
AMPD1,111,-0.09706363410732453
AMZ1,111,0.15344350428317025
ANAPC10,111,-0.06857167852325201
ANAPC13,111,0.14313686251259952
ANAPC15,111,0.13398530639972878
ANAPC7,111,0.03985205428827069
ANG,111,0.11048622660757867
ANGPTL5,111,0.03018199427604038
ANGPTL6,111,-0.1214174230948054
ANHX,111,0.124664303399991
ANKFY1,111,0.09377077664412921
ANKH,111,0.18888129755995145
ANKHD1,111,-0.01738109655953166
ANKIB1,111,-0.12452588923894005
ANKMY2,111,-0.1544477935674497
ANKRA2,111,-0.08632987570565426
ANKRD10,111,0.13377420277163746
ANKRD11,111,-0.02151165812046296
ANKRD13D,111,-0.10429050190101687
ANKRD17,111,0.0707228189605942
ANKRD22,111,0.12254050221069823
ANKRD23,111,-0.005388097493335551
ANKRD24,111,-0.051933458009098994
ANKRD27,111,-0.14412987017967172
ANKRD31,111,0.23662247589197863
ANKRD34A,111,0.07472653714149652
ANKRD34B,111,0.08619852915126884
ANKRD35,111,0.09394005792761584
ANKRD39,111,-0.05622564985065949
ANKRD40,111,-0.11236401153265986
ANKRD49,111,0.15553051955464636
ANKRD52,111,0.07438120116337775
ANKRD53,111,0.0762913377395565
ANKRD54,111,0.0935238180519035
ANKRD65,111,0.05981191213170959
ANKS3,111,-0.012030414108369207
ANKS6,111,0.018022905677800155
ANLN,111,0.17762449793985569
ANO1,111,0.021022679484617914
ANO5,111,-0.09190412066188221
ANP32A,111,0.1961689288094004
ANP32B,111,0.12445273520654607
ANP32D,111,0.010907119008270596
ANP32E,111,0.17377935430627806
ANTKMT,111,-0.1069225611541678
ANTXR1,111,-0.0712987248133542
ANTXRL,111,0.0900132487320725
ANXA13,111,-0.18319211098842242
ANXA9,111,0.1476607879129571
AOC2,111,0.10123180097896395
AOC3,111,-0.059422686410029325
AP1B1,111,-0.03463506141735771
AP1G1,111,-0.02112735798685869
AP1G2,111,0.011983311176338753
AP1M1,111,-0.014497884622890997
AP1S1,111,0.01351432247025267
AP1S2,111,-0.05203825588890615
AP2A1,111,-0.003490780242300784
AP2B1,111,-0.047489548045682346
AP2M1,111,0.5035049785003332
AP2S1,111,0.4608912038398896
AP3B1,111,0.03579079951401428
AP3D1,111,-0.14409598510527177
AP3M1,111,-0.04763257229741692
AP3M2,111,-0.287444675419967
AP3S1,111,-0.10984190369138844
AP3S2,111,-0.07624413467024968
AP4S1,111,0.061358659626280836
AP5B1,111,-0.11826072345160962
APBA2,111,-0.08505008227415357
APC,111,0.14505739960828043
APC2,111,0.05503947169382617
APCS,111,-0.019745054983449247
APEX1,111,-0.051845735546186204
APEX2,111,0.06824026649759682
APH1A,111,0.03501057993168411
API5,111,0.10709593315247333
APIP,111,0.043084261043363624
APLNR,111,0.08738286674542799
APLP1,111,0.06727865940512019
APOBEC3B,111,0.11295139889263626
APOBEC3D,111,0.190811212709535
APOC1,111,-0.08556542180001775
APOLD1,111,0.12053838527264496
APOOL,111,0.05313394161647993
APPBP2,111,-0.08437861044189722
APRT,111,0.01625689694755967
AQP10,111,0.14216232252957559
AQP12B,111,-0.010265701715282313
AQP6,111,0.2946908585386894
AQP7,111,-0.1852733778763793
ARAP1,111,0.030456665108901673
ARC,111,-0.04168770974062313
AREL1,111,0.06191338823671274
ARF1,111,0.3069472335913054
ARF3,111,-0.06318484478732757
ARF4,111,0.4221914673970183
ARF6,111,-0.04351372943877058
ARFGEF1,111,-0.21761633700811653
ARFRP1,111,0.1159427516713671
ARGFX,111,-0.09404264087209452
ARGLU1,111,0.040802885033003826
ARHGAP1,111,0.06663663387246702
ARHGAP11A,111,0.15572565389399082
ARHGAP21,111,0.07522906234305951
ARHGAP23,111,0.04959343144817902
ARHGAP27,111,0.16256792366026687
ARHGAP29,111,0.3419362887696553
ARHGAP30,111,-0.32851074598336566
ARHGAP45,111,0.18043443215361055
ARHGAP5,111,-0.16044916756365818
ARHGAP9,111,-0.0990298970965047
ARHGDIA,111,-0.17014174918214542
ARHGEF1,111,-0.0917586361619457
ARHGEF11,111,0.2810711236413396
ARHGEF2,111,0.04750027383948171
ARHGEF25,111,0.07370212997279328
ARHGEF26,111,0.09016417647669171
ARHGEF28,111,-0.21774995230652264
ARHGEF33,111,0.212856442264922
ARHGEF40,111,0.1703390036761354
ARHGEF5,111,-0.14838126484997088
ARHGEF7,111,0.31528001184256127
ARID1A,111,0.026869006927411808
ARID1B,111,0.23475267889552479
ARID2,111,0.1523885657846575
ARID3A,111,-0.027231967058719986
ARID3B,111,0.06260968494984118
ARID4A,111,-0.027698510761877612
ARID4B,111,-0.06928845532285369
ARID5A,111,0.025815836066640584
ARID5B,111,0.1642021189192267
ARIH1,111,0.3777845487469554
ARIH2,111,0.1114783042255331
ARL1,111,0.1267850618134864
ARL10,111,0.10557427563955002
ARL13B,111,-0.003865292118545783
ARL2BP,111,0.060780356817977776
ARL4A,111,0.08317260492812929
ARL4C,111,0.10316842737986283
ARL5C,111,0.1285059503004847
ARL6IP6,111,0.04689437175723172
ARL8A,111,-0.07847657167863188
ARL8B,111,0.20536838642350397
ARMC10,111,-0.053957689388742576
ARMC5,111,0.017382666919906316
ARMC6,111,-0.074823683051288
ARMC7,111,0.05822059768263428
ARMCX6,111,-0.03001629638527853
ARMH1,111,0.21651963633787158
ARMH3,111,0.14533645994725097
ARMT1,111,0.10482702437525783
ARNT,111,-0.0360027113776797
ARPC2,111,0.12611775281019508
ARPC3,111,0.34123749132379955
ARPC4,111,0.23853030887450144
ARPC5,111,-0.13120037477562804
ARPP19,111,0.04705344910296451
ARRB1,111,0.06618995371676871
ARRDC1,111,-0.049134364417604104
ARRDC2,111,-0.18645594148545458
ARRDC3,111,-0.193057865472046
ARSA,111,0.02676328317893793
ARSB,111,0.029156898584322282
ARSI,111,-0.11143975606482527
ARSK,111,0.05139196832077757
ART1,111,-0.012243409137253842
ARTN,111,0.006646637152607046
ARV1,111,-0.20352256767417592
ASAH2,111,-0.041201750549007245
ASAP3,111,0.036104517596974875
ASB16,111,0.10834413592575647
ASB3,111,0.18763713744074842
ASB6,111,0.09586416705948307
ASB7,111,-0.0704883154188363
ASCC1,111,0.0038345230892118556
ASCC3,111,-0.06594397462731687
ASCL1,111,0.25110723024892695
ASCL2,111,-0.05737886399379064
ASCL4,111,-0.15027260216708727
ASCL5,111,0.014421466039646494
ASF1A,111,0.03542916422176963
ASF1B,111,-0.023186899622039164
ASH1L,111,-0.046570883095447504
ASH2L,111,0.04761689550203538
ASIC1,111,0.15597997403193067
ASIP,111,-0.12302916005341745
ASL,111,0.06870283882887943
ASNS,111,0.10589736661259752
ASNSD1,111,0.12331658684410714
ASPHD2,111,0.05570289668338184
ASPM,111,0.16016743389192584
ASPRV1,111,0.009289432281513934
ASPSCR1,111,0.10592708112988627
ASS1,111,0.03232352793931927
ASTL,111,-0.051550023625820986
ASXL1,111,-0.017168442522278872
ATAD2,111,-0.07763064169540777
ATAD3A,111,0.08430078329286401
ATAD3B,111,-0.17523188386234967
ATAD5,111,-0.1652290425868873
ATE1,111,0.02903030837405759
ATF1,111,0.22937784486001123
ATF4,111,0.20051868666217704
ATF5,111,0.0401236731719137
ATF6,111,0.13083890691503813
ATF6B,111,0.22067788523836487
ATF7,111,0.1846187098719511
ATF7IP,111,0.07959928600565866
ATG10,111,0.004015092762102953
ATG101,111,0.08010648140434307
ATG12,111,-0.01745043056174163
ATG13,111,0.05209787063481374
ATG14,111,-0.10089885810871183
ATG2A,111,0.24078169683231132
ATG3,111,0.17508861748145385
ATG4D,111,0.019577077583160248
ATG9A,111,-0.011256490091582496
ATIC,111,0.38311345777530287
ATL1,111,0.14352175080873056
ATL2,111,0.1629711510762303
ATM,111,0.06116908555336439
ATMIN,111,0.12778255303342875
ATN1,111,0.18073975627341105
ATOH1,111,-0.026043246942681123
ATOSA,111,-0.05212358412075659
ATOSB,111,0.07499594692599894
ATOX1,111,0.06633907252784574
ATP12A,111,0.19036171634684193
ATP13A1,111,0.07308168971779037
ATP1A1,111,0.30078450194053225
ATP1A3,111,0.05377811372106876
ATP1B1,111,0.010770193693955484
ATP1B3,111,0.48887592445081546
ATP1B4,111,0.21333906447590034
ATP23,111,0.013755102153385868
ATP2B1,111,0.14889714192379375
ATP2B3,111,-0.05589808752715171
ATP2B4,111,-0.1148327289880413
ATP2C1,111,0.092072970259848
ATP5F1A,111,0.27911409957562144
ATP5F1B,111,0.17995501789572366
ATP5F1C,111,0.31382572719586216
ATP5F1D,111,0.171353577022588
ATP5IF1,111,-0.06898829461631896
ATP5MC1,111,-0.11189814743239992
ATP5MC2,111,-0.08673101536207366
ATP5ME,111,0.3086521104164346
ATP5MG,111,0.1937717667178433
ATP5MGL,111,-0.08093955941699814
ATP5MK,111,-0.011073141535893
ATP5PB,111,-0.018788311214588044
ATP5PD,111,-0.05131778690846314
ATP5PF,111,0.2716087489249252
ATP5PO,111,0.2486252382686553
ATP6AP1,111,-0.0761984821739895
ATP6AP2,111,0.1783733958053364
ATP6V0A1,111,4.161943309574058e-05
ATP6V0A2,111,0.14623041636897943
ATP6V0A4,111,0.009439558131492179
ATP6V0D1,111,0.04701487435007145
ATP6V0E1,111,0.3935953565576702
ATP6V1B2,111,-0.010862304750410222
ATP6V1C1,111,0.20519120841362082
ATP6V1D,111,0.0001738361336064528
ATP6V1E1,111,-0.09659555119290027
ATP6V1E2,111,0.010828007863318058
ATP6V1F,111,-0.09346403961864098
ATP6V1G1,111,0.5157917280682319
ATP6V1H,111,0.2599089349874248
ATP7A,111,0.044880691768564775
ATP8B2,111,-0.1653616413336637
ATP8B3,111,-0.03593702519131701
ATPAF1,111,0.06191168962428228
ATPAF2,111,0.09307210132804257
ATR,111,-0.0073661627601217744
ATRIP,111,0.048936057569213855
ATRN,111,-0.00763672758713273
ATRX,111,-0.04645811802473907
ATXN1,111,0.024085578478480665
ATXN10,111,0.08069890909125219
ATXN2,111,0.006907109239196535
ATXN2L,111,0.009633824281774868
ATXN7,111,-0.02832456318237308
ATXN7L2,111,-0.14104637699450404
ATXN7L3,111,0.12576987906171394
ATXN7L3B,111,-0.252591609402727
AUNIP,111,0.13562923335504704
AUP1,111,-0.01606050034654652
AURKAIP1,111,-0.03511847716316366
AVEN,111,0.1551346450145972
AVIL,111,-0.08446228579127689
AVP,111,0.13989276536978537
AVPR1A,111,-0.026482560611678925
AVPR1B,111,-0.009092963985176662
AXIN1,111,0.08409249252844404
AXIN2,111,0.016980209952045223
AXL,111,-0.06186539753938359
AZGP1,111,-0.04395503003760631
AZIN1,111,0.08033174370337157
B3GALT6,111,0.0806784468698056
B3GAT2,111,-0.018446556977211138
B3GAT3,111,0.11840737888330786
B3GNT2,111,0.034771366641596246
B3GNT3,111,0.00444289351274091
B3GNT4,111,0.005132160777768637
B3GNT5,111,0.06954600472738398
B3GNT6,111,0.07599972035015365
B3GNT9,111,0.2011828891982807
B4GALNT1,111,-0.08065088645454006
B4GALNT2,111,0.1544616901302227
B4GALNT3,111,-0.03618442296269746
B4GALT2,111,-0.10039580386647433
B4GALT3,111,-0.3268527255771862
B4GALT5,111,-0.11211953087512236
B4GALT7,111,-0.0075914981180551615
B4GAT1,111,0.166512392512164
BACH1,111,0.04245803444156809
BAD,111,0.08843839969032975
BAG2,111,-0.0029324084497050077
BAG4,111,-0.009706101959540183
BAG6,111,0.2541689108117862
BAHD1,111,0.08246095549057898
BAIAP2,111,0.044887441049822716
BAIAP2L2,111,-0.09902850050861119
BAK1,111,0.0182169210760643
BAMBI,111,-0.11453667916355979
BANK1,111,0.11157932611950726
BANP,111,0.0007145954590003307
BAP1,111,0.18009417813220702
BARD1,111,-0.051534729868440814
BARHL2,111,0.1994680919405167
BATF,111,0.1263920187003943
BATF2,111,0.004848056359041925
BATF3,111,-0.12139513101587757
BAZ1A,111,0.06868759008536451
BAZ1B,111,-0.013695150984579803
BAZ2A,111,-0.028996323699152404
BBLN,111,0.026866015991819255
BBS1,111,-0.04446893835512799
BBS5,111,-0.03509358054309729
BBS9,111,-0.07366882693133471
BCAN,111,0.05499190671057748
BCAP31,111,0.10901359795591437
BCAR1,111,0.058990458065266115
BCAR3,111,0.27872967531284887
BCAS2,111,0.02066573639987383
BCAS3,111,0.17386025434405336
BCCIP,111,-0.0979921001894616
BCDIN3D,111,0.20444302796917627
BCKDHB,111,-0.08277346543068945
BCL10,111,0.16672340604454436
BCL11A,111,0.004353560813270851
BCL11B,111,-0.020729033027838357
BCL2,111,0.47476335812986276
BCL2A1,111,-0.0943205830165444
BCL2L1,111,0.23889846698368766
BCL2L13,111,0.02916080506693885
BCL2L15,111,-0.020601671987856264
BCL2L2,111,-0.013433968339341141
BCL6,111,0.27307348938216114
BCL7A,111,-0.23808205711652974
BCL9,111,-0.023054837670046804
BCL9L,111,0.2513350857631703
BCLAF1,111,-0.029100366905436135
BCOR,111,0.04253756179708858
BCORL1,111,0.21140171474622374
BCR,111,0.03044717731367536
BCS1L,111,-0.024733431789376523
BDH2,111,-0.04892428426141537
BDP1,111,0.011190547630367902
BECN1,111,-0.10741303578881002
BEND3,111,0.0001958759418576325
BEST2,111,0.040395749282118636
BEST3,111,-0.022085031499957133
BET1,111,-0.06481059018855005
BET1L,111,0.04249880829847132
BEX2,111,0.03621672689211449
BGLAP,111,0.060112479896758345
BHLHA15,111,0.026165929347112805
BHLHE22,111,0.020923995555969858
BHLHE41,111,0.2915079891485052
BHMT2,111,-0.008974255366711079
BICC1,111,0.056976996528350386
BICD1,111,0.06574835695968334
BICD2,111,-0.015412660302417246
BICDL2,111,0.15820512796709324
BICRA,111,0.07042020428907785
BID,111,-0.04696383169941088
BIN1,111,-0.0809187105962007
BIN2,111,0.12506579869017354
BIRC2,111,-0.023455437100198737
BIRC6,111,0.05249134118235238
BLM,111,0.06460474008557018
BLNK,111,0.27277081100248407
BLOC1S3,111,-0.09858923630370693
BLTP1,111,0.10702389398781668
BLTP2,111,-0.028425820449820297
BLTP3A,111,0.1079580127252851
BMAL1,111,0.061137363411459415
BMAL2,111,-0.12702352715412876
BMF,111,0.03443653427103383
BMI1,111,0.0749298215246022
BMPR1A,111,0.10001536964381265
BMPR2,111,-0.12088530842041309
BNC1,111,-0.07052300495384918
BNIP1,111,0.07008397737644644
BNIP3,111,-0.011034602122906585
BNIPL,111,0.0366694977241705
BOC,111,0.037490024294726115
BOD1,111,0.038878455206476946
BOD1L1,111,0.06644604689959108
BOLA1,111,-0.024317803311589375
BOLA3,111,-0.1012811395071883
BORA,111,0.23368686259214608
BORCS5,111,0.11267560227795319
BORCS7,111,0.05181481189201128
BORCS8,111,0.14619216796781045
BPIFB3,111,-0.008343257080169884
BPNT1,111,-0.08727397735519349
BPTF,111,0.21622128091101767
BRAF,111,0.6698743415388766
BRAP,111,0.04532235646841005
BRAT1,111,0.2970695534903986
BRCA1,111,0.041168819445119104
BRCA2,111,0.0032160438700381765
BRCC3,111,0.11138713533063183
BRD1,111,0.04027571762380865
BRD2,111,0.3124106175749293
BRD4,111,0.08262077789679936
BRD7,111,0.2195920346069977
BRD8,111,0.027014360788969332
BRD9,111,-0.09249176101920968
BRI3,111,0.11315122992323955
BRI3BP,111,0.00427026442338509
BRIP1,111,0.264545367116769
BRIX1,111,0.04272325259299021
BRK1,111,0.09603966905230382
BRMS1,111,0.2656845643394277
BRMS1L,111,0.03397977255435294
BRPF1,111,0.14170442846284745
BRWD1,111,-0.09948560390219957
BSCL2,111,0.08599417831974179
BSG,111,0.1389956534648134
BSN,111,-0.11666098010019785
BSND,111,0.14892047182435725
BTAF1,111,0.03801052275599907
BTBD1,111,0.09706044923563689
BTBD10,111,-0.07224735457268362
BTBD17,111,-0.1229188189534383
BTBD3,111,0.07106819810003032
BTBD6,111,-0.21066308282386112
BTBD7,111,-0.07477121548942182
BTBD9,111,-0.23273153142468425
BTF3,111,0.10741127334171617
BTF3L4,111,-0.1569154167265124
BTG1,111,0.1484878860295707
BTK,111,0.32202983987391426
BTN1A1,111,0.04374054082697847
BTRC,111,-0.13299327338208977
BUB1,111,-0.0464913143103891
BUB1B,111,0.13386396416155646
BUD13,111,0.2633490465802331
C10orf88,111,0.009673338370201911
C10orf90,111,-0.004066680532101705
C11orf58,111,0.0031231858093111117
C11orf65,111,-0.02721269638961651
C11orf68,111,0.12593561332318554
C11orf86,111,0.17608526137122502
C11orf91,111,0.032064034323100156
C12orf56,111,-0.09083219752749892
C12orf57,111,0.017698658434470365
C12orf71,111,-0.08226284816583325
C12orf75,111,0.09017403535074608
C14orf28,111,0.09097219202577495
C16orf46,111,-0.06478323098882559
C16orf86,111,0.03933883570064136
C16orf87,111,-0.1861297606021475
C16orf89,111,-0.10761768713531443
C16orf90,111,0.07482098258654497
C16orf92,111,0.04368582785086045
C16orf95,111,-0.13258593830278098
C17orf49,111,0.05730836703129091
C17orf50,111,-0.08407390829792256
C17orf58,111,-0.05973222371760883
C17orf75,111,0.009702470095728527
C17orf99,111,0.11904049168842727
C18orf21,111,0.12612329275891132
C18orf32,111,0.09863556082201477
C19orf25,111,0.004985952801349958
C19orf38,111,0.18590953590449452
C19orf44,111,-0.10886873602619045
C19orf47,111,0.09335370346306808
C19orf53,111,0.17416639796464795
C19orf67,111,-0.02112146352677131
C19orf81,111,-0.08569089143704903
C1D,111,0.09641470562174084
C1QBP,111,0.12268516806468437
C1QTNF1,111,-0.049324407479378544
C1QTNF12,111,-0.004124396893006241
C1QTNF4,111,0.13737178224920638
C1QTNF5,111,0.08788550130842353
C1S,111,0.034753313839889236
C1orf122,111,-0.04619949891492736
C1orf127,111,-0.2574879186477608
C1orf131,111,-0.05426200737273698
C1orf146,111,-0.0535522662640879
C1orf162,111,-0.07162926132443061
C1orf226,111,-0.02087178860435206
C1orf43,111,0.025602889748182825
C1orf52,111,0.0036293131596625123
C1orf54,111,-0.19749075302087662
C1orf56,111,-0.03356137087697928
C1orf74,111,-0.05951053511767073
C21orf58,111,0.02122630579086991
C22orf23,111,-0.03262058361102472
C22orf39,111,0.15484918768668535
C2CD4D,111,-0.05125806052049266
C2orf15,111,0.16470641392383292
C2orf49,111,-0.005535527399979171
C2orf50,111,-0.1949337948526991
C2orf68,111,0.04509108762854199
C2orf69,111,0.08470235703922972
C2orf76,111,0.07577037580193721
C2orf78,111,0.0596633423199634
C3orf38,111,0.11815389926243079
C3orf62,111,0.1252157013704572
C4orf46,111,0.05611196158591343
C5orf15,111,-0.11547407731639801
C5orf34,111,-0.020449550760129314
C6orf136,111,0.03830628025650055
C6orf15,111,-0.030499279324159002
C6orf226,111,0.13118562303871772
C6orf89,111,-0.03188389974127167
C7orf25,111,-0.01859369595819695
C7orf50,111,0.23285469914149926
C8G,111,-0.11903646134599764
C8orf33,111,0.09936936877650009
C8orf76,111,-0.032603357130335076
C8orf88,111,0.0050681621864039255
C9orf50,111,-0.17897669195609434
C9orf78,111,-0.10779549947478394
CA10,111,0.04675372570382785
CA11,111,-0.14856772365856374
CA5A,111,-0.056810157726465624
CA7,111,0.1317551799322822
CAB39,111,0.2659417342428375
CABCOCO1,111,-0.1225963573315511
CABIN1,111,-0.05550672450733714
CABP2,111,0.0031577646398161315
CABP4,111,-0.057676914511964036
CABP7,111,-0.22899727977121562
CACNA1A,111,0.006928889492874669
CACNA1G,111,0.045599170021000016
CACNB1,111,-0.027233168981945655
CACNB3,111,0.1825015995315375
CACNG1,111,0.052609878066849976
CACNG2,111,-0.008546816306741213
CACNG3,111,-0.012152803741432834
CACTIN,111,-0.018829923603745642
CACYBP,111,-0.002760600467540711
CAD,111,0.4943293040261111
CADM4,111,-0.26913114732236554
CALCB,111,0.04156033045915219
CALCOCO1,111,-0.004950416850338013
CALCOCO2,111,0.016881902331972932
CALM1,111,0.0068738909082567
CALM2,111,0.058756276752781035
CALML6,111,-0.05577477349245081
CALN1,111,0.15309828107839915
CALR,111,0.12045059005987303
CALR3,111,0.04867778732555801
CAMK2G,111,0.0933850069247511
CAMKK2,111,0.18382179565936835
CAMLG,111,0.041998106899613113
CAMSAP1,111,-0.13423657429143682
