gene_id,n_cell_lines,pearson
ACR,111,-0.0069319083848847635
ACSF2,111,0.09599012936773656
ACSL3,111,0.3237079922974975
ACSL4,111,0.09316787194899291
ACTA1,111,-0.052994466166963086
ACTB,111,0.3382038110797095
ACTG1,111,0.4608733831293934
ACTL6B,111,-0.04239613267741195
ACTL7A,111,0.1334858296587863
ACTL7B,111,0.05573581864638701
ACTL8,111,-0.04669483392282792
ACTN1,111,-0.09264818740120287
ACTN4,111,0.005010384107685353
ACTR10,111,-0.05781863458761032
ACTR1A,111,0.3366434990766504
ACTR1B,111,0.01698678407879049
ACTR2,111,0.39710516542830665
ACTR3,111,0.12684115318442063
ACTR5,111,0.09291096353758177
ACTR6,111,0.04313824177355831
ACTR8,111,-0.05640174198859857
ACTRT3,111,-0.12843941386322
ACVR1B,111,0.10025116482306042
ACVR2A,111,0.2288823298391882
ADAM10,111,0.13063659000499628
ADAM11,111,0.12007921908070943
ADAM17,111,0.01419383953378522
ADAM21,111,-0.0350174805918709
ADAM30,111,-0.06977002011580694
ADAMTS10,111,-0.03254746174721387
ADAMTS3,111,0.10255454316747807
ADAMTS4,111,-0.031847018874123466
ADAMTSL4,111,0.12234045140213326
ADAMTSL5,111,0.00020776063063844446
ADAP2,111,0.06875478381929417
ADAR,111,0.2742236391136791
ADAT1,111,0.039544090809876226
ADAT2,111,0.17685904026604063
ADAT3,111,0.09278794758155687
ADCK2,111,0.2055079040116819
ADCK5,111,0.2645460247821378
ADCY3,111,-0.11763688036808996
ADCY4,111,0.12097842469981683
ADGRA3,111,0.04940477490911179
ADGRE2,111,-0.06351467685971225
ADGRE3,111,0.14512693470261268
ADGRF5,111,0.0008396213803603734
ADGRG3,111,0.09228525048181621
ADGRG4,111,0.15299849135272092
ADGRL2,111,-0.11425238029128679
ADH5,111,-0.06842399637454001
ADIPOR1,111,-0.11056605962327726
ADIPOR2,111,-0.03253283653465128
ADNP,111,0.23260673497543102
ADORA2B,111,0.1273415719426863
ADPGK,111,-0.16460550848235436
ADPRH,111,0.06699666821925952
ADPRHL1,111,-0.07556669317073511
ADPRS,111,0.0003683675694738595
ADRM1,111,0.07138732950931065
ADSL,111,0.4882492985926807
ADSS1,111,0.17243162642628496
ADSS2,111,0.3313497788799496
AEBP1,111,0.19256231589739115
AEBP2,111,0.08035164978588422
AFDN,111,-0.060563146882517856
AFF3,111,-0.11924466587013204
AFF4,111,-0.1729098942317384
AFG2A,111,0.030320152279235554
AFG2B,111,0.12721163883789985
AFG3L2,111,0.06517705797002463
AFMID,111,0.1081105450331699
AGAP2,111,0.03158155409484014
AGAP6,111,-0.09365015885409404
AGBL3,111,0.12265599346933197
AGBL4,111,-0.1383060481668834
AGFG1,111,0.10652570036955063
AGL,111,0.016778265286262768
AGMAT,111,-0.00010341816208925836
AGO1,111,0.08011397891203095
AGO2,111,0.10040351732755337
AGO3,111,-0.003193005470110826
AGPAT1,111,0.2021686897277933
AGPAT2,111,-0.075712244763328
AGPAT3,111,-0.1761319835984063
AGPAT5,111,-0.2540804048152836
AGPS,111,-0.014394975261682002
AGR2,111,0.05021347597856767
AGR3,111,0.139364828291487
AGRN,111,-0.07326405036488723
AGTR1,111,0.04144768748813086
AHCY,111,0.36584646062902815
AHCYL1,111,0.3668018687913007
AHDC1,111,0.15332332301221163
AHNAK,111,-0.029212599313703763
AHR,111,0.15745785433712578
AHRR,111,-0.10782677526852776
AHSA1,111,0.11211365996782557
AIF1L,111,-0.11292546508665646
AIFM1,111,0.35285200723989674
AIFM2,111,0.00277162335554111
AIFM3,111,-0.023842304014681435
AIMP1,111,0.061012237312707135
AIMP2,111,-0.0013758657168946883
AIP,111,-0.13210794141590393
AIRIM,111,0.36518341256269576
AJM1,111,-0.06217625815651923
AJUBA,111,-0.14728570237125294
AK1,111,0.14639210888732898
AK2,111,0.5114438060101022
AK3,111,-0.10391138818764553
AK4,111,0.061853736110471166
AKAP10,111,0.1023573513139843
AKAP13,111,-0.042700724627002536
AKAP8L,111,0.011296161288485658
AKIP1,111,-0.016832594854360824
AKIRIN1,111,-0.2987428621549998
AKIRIN2,111,-0.011986858815984484
AKNAD1,111,-0.014308150634327442
AKR1B1,111,0.12070340523661496
AKR1B15,111,0.0646304711810924
AKR1D1,111,0.09005828022027827
AKR7A3,111,-0.06473394379773349
AKT1,111,-0.09255978675664417
AKT2,111,0.18387352779081528
AKTIP,111,0.14160148483618396
ALAD,111,-0.19124923238304167
ALAS1,111,0.16014479880510865
ALDH18A1,111,-0.04864364164471198
ALDH1B1,111,-0.08748871901790391
ALDH7A1,111,-0.009725621928310698
ALDOA,111,-0.0758571396912123
ALDOC,111,0.11354717107512062
ALG1,111,0.07439624835617147
ALG10,111,0.21322767572127693
ALG10B,111,-0.018344584466627938
ALG12,111,-0.011844078227668142
ALG13,111,0.19564864851303004
ALG14,111,0.04781244970623068
ALG2,111,0.13336784769194818
ALG3,111,0.04682563312470872
ALG5,111,-0.07696987045803501
ALG6,111,0.036047644841837305
ALG8,111,0.007816353985554346
ALG9,111,0.02997701606297023
ALK,111,0.04292655085262787
ALKBH1,111,0.09251893591082529
ALKBH3,111,-0.13457047605783176
ALKBH4,111,-0.04592094163910472
ALKBH5,111,0.07582984017879792
ALKBH6,111,0.3068167905107564
ALKBH7,111,-0.01934515311494079
ALKBH8,111,-0.09998302297229604
ALOX5,111,0.13510364683466827
ALX3,111,0.030790399135978946
ALYREF,111,0.07625913986549408
AMBN,111,0.0829382508843539
AMBP,111,-0.004380399638041108
AMBRA1,111,0.24210168719941388
AMD1,111,0.1584505350874313
AMDHD1,111,0.012023082795331218
AMER2,111,-0.03557839245973387
AMFR,111,0.01368890969909184
AMN,111,-0.10275831253135648
AMPD1,111,-0.03503967245909702
AMZ1,111,0.12792665038268788
ANAPC10,111,0.0378247586320333
ANAPC13,111,0.06326630163417314
ANAPC15,111,0.05276944898729139
ANAPC7,111,0.09904884211931372
ANG,111,0.06758552836109262
ANGPTL5,111,-0.003037286157942918
ANGPTL6,111,-0.16936693858981877
ANHX,111,0.15696358863974735
ANKFY1,111,0.062498573087891106
ANKH,111,0.18437062405905114
ANKHD1,111,0.039398996904315496
ANKIB1,111,-0.04812096330272578
ANKMY2,111,-0.23396618499647517
ANKRA2,111,-0.11462494366926687
ANKRD10,111,0.13328725339666198
ANKRD11,111,0.056251109312659295
ANKRD13D,111,-0.10032160941897558
ANKRD17,111,0.08099791782442772
ANKRD22,111,0.04137979731558277
ANKRD23,111,-0.0381952751307284
ANKRD24,111,0.036343778826755165
ANKRD27,111,-0.16867770478808147
ANKRD31,111,0.07036618879427699
ANKRD34A,111,-0.051742768638767214
ANKRD34B,111,0.033507820877105625
ANKRD35,111,0.12677698880361535
ANKRD39,111,-0.036746038450448305
ANKRD40,111,-0.07205911248345107
ANKRD49,111,0.20577687277362608
ANKRD52,111,0.04076497194854703
ANKRD53,111,0.0381546461016314
ANKRD54,111,0.1317051654777093
ANKRD65,111,-0.03709553049547102
ANKS3,111,-0.13377238295435448
ANKS6,111,0.010716386478001176
ANLN,111,0.02738072846185153
ANO1,111,-0.008262286491557861
ANO5,111,-0.07651200580675838
ANP32A,111,0.00615066562911409
ANP32B,111,0.04510823728243678
ANP32D,111,0.09869951140767753
ANP32E,111,0.033455377753243296
ANTKMT,111,-0.10647193701756734
ANTXR1,111,-0.0405109632922898
ANTXRL,111,0.12788697097048188
ANXA13,111,-0.134072076810231
ANXA9,111,0.09105380178161282
AOC2,111,-0.017595999011940047
AOC3,111,-0.09452914757066676
AP1B1,111,0.0009002950053654946
AP1G1,111,-0.016027579801455732
AP1G2,111,-0.08260885020723487
AP1M1,111,-0.1532332323303117
AP1S1,111,0.08357860945003819
AP1S2,111,-0.08551095400488676
AP2A1,111,0.028000381664031012
AP2B1,111,-0.018870126028740362
AP2M1,111,0.4248193891990536
AP2S1,111,0.45723318153595605
AP3B1,111,-0.006323826954678545
AP3D1,111,-0.09791561712681117
AP3M1,111,-0.12790443774308602
AP3M2,111,-0.1655715586230701
AP3S1,111,-0.057911047273988665
AP3S2,111,-0.14919362623729937
AP4S1,111,0.05666734948403547
AP5B1,111,-0.19240254750693114
APBA2,111,0.1381637607593688
APC,111,0.005568793056364827
APC2,111,0.09734384931406573
APCS,111,-0.029681592191930155
APEX1,111,0.05985889482242371
APEX2,111,0.06806860490885734
APH1A,111,-0.010569744074780198
API5,111,0.0890036004114856
APIP,111,-0.06657714767121811
APLNR,111,0.029397043509450636
APLP1,111,0.036175952832051064
APOBEC3B,111,0.19458636146779235
APOBEC3D,111,0.12656326221374506
APOC1,111,0.24566897175364366
APOLD1,111,0.06304908751786648
APOOL,111,0.026666672090515847
APPBP2,111,-0.029771609623173687
APRT,111,0.12661468563189762
AQP10,111,0.008463301483536105
AQP12B,111,0.020945693316015958
AQP6,111,0.1881082128788374
AQP7,111,-0.21519735779382615
ARAP1,111,-0.03915746252470777
ARC,111,-0.08245424221375354
AREL1,111,0.10722599063517853
ARF1,111,0.19226236772062474
ARF3,111,-0.04446994355433434
ARF4,111,0.5039223437887203
ARF6,111,0.026994665760299696
ARFGEF1,111,-0.25567323370544276
ARFRP1,111,0.15643434755492774
ARGFX,111,-0.03317161782894127
ARGLU1,111,0.021908335488167563
ARHGAP1,111,0.11274758151057154
ARHGAP11A,111,0.13015012381987315
ARHGAP21,111,-0.015065451916551086
ARHGAP23,111,0.038863410960613125
ARHGAP27,111,-0.08208032913758335
ARHGAP29,111,0.3764565178949513
ARHGAP30,111,-0.21055828363883514
ARHGAP45,111,0.3381132686550775
ARHGAP5,111,-0.040850539778033185
ARHGAP9,111,-0.036784632854244076
ARHGDIA,111,-0.18854547655899914
ARHGEF1,111,-0.13706162961332768
ARHGEF11,111,0.16792883741948597
ARHGEF2,111,0.11769827708388958
ARHGEF25,111,-0.03164971215131051
ARHGEF26,111,0.12236643770763338
ARHGEF28,111,0.017797796894382958
ARHGEF33,111,-0.005269448861626144
ARHGEF40,111,0.009570717712627306
ARHGEF5,111,-0.07407754744286049
ARHGEF7,111,0.1921217079453968
ARID1A,111,-0.04179865698677678
ARID1B,111,0.11527698841482739
ARID2,111,0.041644279458557636
ARID3A,111,0.0022678207663582744
ARID3B,111,-0.007956001512006336
ARID4A,111,-0.048403196478681014
ARID4B,111,0.14004186322040107
ARID5A,111,0.04039789852410681
ARID5B,111,0.17180895127541246
ARIH1,111,0.36576475195469166
ARIH2,111,0.14403542528168015
ARL1,111,-0.0851704983718421
ARL10,111,0.09936993532016412
ARL13B,111,0.025546583456603256
ARL2BP,111,0.07439920981084606
ARL4A,111,0.10487135002958972
ARL4C,111,0.1106671032066883
ARL5C,111,0.1132887693784878
ARL6IP6,111,0.08877377993092078
ARL8A,111,0.0887774537007826
ARL8B,111,0.03465512430961805
ARMC10,111,-0.07089631386016498
ARMC5,111,0.0655302033671665
ARMC6,111,-0.08194494949541295
ARMC7,111,-0.029575228860221018
ARMCX6,111,-0.05502247537574844
ARMH1,111,0.2034188470677976
ARMH3,111,0.26170042206936445
ARMT1,111,0.02909675323173369
ARNT,111,-0.006776058586889408
ARPC2,111,0.08790720075936641
ARPC3,111,0.227305857473157
ARPC4,111,0.2466688330174237
ARPC5,111,-0.1480382186156046
ARPP19,111,0.01077090801161168
ARRB1,111,0.08304749569951528
ARRDC1,111,-0.13434105408504865
ARRDC2,111,-0.09414446110538194
ARRDC3,111,-0.2655997901226724
ARSA,111,-0.005086001869979388
ARSB,111,0.06916058969161454
ARSI,111,-0.09726163845665249
ARSK,111,0.035835693400559476
ART1,111,0.0038626613493080945
ARTN,111,-0.25118953441336883
ARV1,111,-0.08845679850526034
ASAH2,111,-0.07984968368260799
ASAP3,111,0.07199526440310759
ASB16,111,0.10127922470713516
ASB3,111,0.18212577812049813
ASB6,111,0.135321485792524
ASB7,111,-0.1623176608873727
ASCC1,111,-0.08940303902549757
ASCC3,111,-0.04090937318211531
ASCL1,111,0.4348780381097845
ASCL2,111,-0.017065081766691904
ASCL4,111,-0.17983292676384247
ASCL5,111,0.1076999029873833
ASF1A,111,0.012016509582960976
ASF1B,111,0.016551509126529456
ASH1L,111,0.016489806205754146
ASH2L,111,-0.007100456274653856
ASIC1,111,0.14853012589021833
ASIP,111,-0.131147355618426
ASL,111,0.05725658225294799
ASNS,111,-0.11444455994501666
ASNSD1,111,0.02628756766561807
ASPHD2,111,0.06441919496314119
ASPM,111,0.053554061351156035
ASPRV1,111,0.001490446358245295
ASPSCR1,111,0.09460469850256883
ASS1,111,0.2087566891151823
ASTL,111,-0.019944088165557008
ASXL1,111,-0.0400662768545109
ATAD2,111,-0.10177493938204048
ATAD3A,111,0.19930408535973637
ATAD3B,111,-0.2143605097022494
ATAD5,111,-0.13678441457567414
ATE1,111,-0.0708814130818162
ATF1,111,0.26233443642516036
ATF4,111,0.1822278117842543
ATF5,111,0.04271747738825263
ATF6,111,0.0974056213639357
ATF6B,111,0.08258869037140792
ATF7,111,0.10459556968637572
ATF7IP,111,-0.14459869485601587
ATG10,111,0.058338443474494475
ATG101,111,0.18226952003616118
ATG12,111,0.01966252427395203
ATG13,111,0.03759288530051799
ATG14,111,0.02720246522679823
ATG2A,111,0.026896382199284922
ATG3,111,0.22013441811401768
ATG4D,111,0.09430305222374118
ATG9A,111,-0.19453576437101364
ATIC,111,0.4852513543229587
ATL1,111,0.1902271435159045
ATL2,111,0.15631822575853782
ATM,111,0.1156781751047557
ATMIN,111,0.0782668958454476
ATN1,111,0.07039296744640068
ATOH1,111,-0.010937257960565182
ATOSA,111,-0.005682346369499484
ATOSB,111,0.28440595409908687
ATOX1,111,-0.0056517931057057415
ATP12A,111,0.22194751797494638
ATP13A1,111,0.09016259980995438
ATP1A1,111,0.4123014586212253
ATP1A3,111,0.07685677876681783
ATP1B1,111,-0.09244812974964382
ATP1B3,111,0.621772625742181
ATP1B4,111,0.10656842039100806
ATP23,111,0.03726240649249388
ATP2B1,111,0.09351411135759274
ATP2B3,111,-0.13128146508822147
ATP2B4,111,-0.08776298044866246
ATP2C1,111,0.1534466199232094
ATP5F1A,111,0.07886231147936729
ATP5F1B,111,0.3255485680281742
ATP5F1C,111,0.1978313034286982
ATP5F1D,111,0.12580562277498833
ATP5IF1,111,0.07192199951928917
ATP5MC1,111,-0.10507551433371246
ATP5MC2,111,-0.041907822890632454
ATP5ME,111,0.2629843945673316
ATP5MG,111,0.16098911750715175
ATP5MGL,111,-0.145361063504906
ATP5MK,111,0.03790122920013559
ATP5PB,111,-0.07346200961152785
ATP5PD,111,-0.10532251940832821
ATP5PF,111,0.2925102820056258
ATP5PO,111,0.21661207439786048
ATP6AP1,111,-0.0329365101375628
ATP6AP2,111,0.2440490674716879
ATP6V0A1,111,-0.014168377549819434
ATP6V0A2,111,0.1836119478125494
ATP6V0A4,111,0.14119109871511354
ATP6V0D1,111,0.002376729233005051
ATP6V0E1,111,0.375661275089426
ATP6V1B2,111,0.07757111551239372
ATP6V1C1,111,0.22740115388359955
ATP6V1D,111,-0.06232313529315025
ATP6V1E1,111,-0.04111012210779687
ATP6V1E2,111,0.25768375528975923
ATP6V1F,111,-0.020295048465175648
ATP6V1G1,111,0.5073679465927137
ATP6V1H,111,0.24612084060638986
ATP7A,111,0.09586708241729903
ATP8B2,111,-0.01674714760783768
ATP8B3,111,0.09078595321702072
ATPAF1,111,0.012651431231293437
ATPAF2,111,0.08272254933703378
ATR,111,0.02813033237743721
ATRIP,111,0.057214080407355726
ATRN,111,-0.024498202773778156
ATRX,111,-0.04272885995233952
ATXN1,111,-0.12344279457977969
ATXN10,111,0.10517524792379394
ATXN2,111,-0.0011009269415299101
ATXN2L,111,0.1858444871061102
ATXN7,111,-0.04227380157116427
ATXN7L2,111,-0.11829434135510078
ATXN7L3,111,0.07976171958539256
ATXN7L3B,111,-0.25091935416135464
AUNIP,111,-0.13295693419565066
AUP1,111,0.04118255720211745
AURKAIP1,111,0.03183584036030464
AVEN,111,-0.05939294600257466
AVIL,111,-0.06270934252446399
AVP,111,0.15026646652184614
AVPR1A,111,-0.05260576570337257
AVPR1B,111,0.19251796983447853
AXIN1,111,0.1492432704788473
AXIN2,111,0.022878091317877373
AXL,111,-0.08557603773493976
AZGP1,111,-0.10753573475961951
AZIN1,111,0.14851501406512713
B3GALT6,111,0.01691196446158242
B3GAT2,111,-0.004717482860367053
B3GAT3,111,0.19856899531892652
B3GNT2,111,0.006204556176819275
B3GNT3,111,0.08667863539184467
B3GNT4,111,0.08443646095992711
B3GNT5,111,0.044090095872900956
B3GNT6,111,0.0450060732018453
B3GNT9,111,0.21088362155752188
B4GALNT1,111,-0.10568484273841897
B4GALNT2,111,0.10261375252573617
B4GALNT3,111,-0.0311063645324873
B4GALT2,111,0.1263684618030294
B4GALT3,111,-0.20237445410791766
B4GALT5,111,-0.006140937730166719
B4GALT7,111,0.10394267861091477
B4GAT1,111,0.19468871562012835
BACH1,111,-0.0345973856181893
BAD,111,0.2079515137409086
BAG2,111,4.9030030625677846e-05
BAG4,111,-0.10945773174164808
BAG6,111,0.058446020632485315
BAHD1,111,0.08078578730190916
BAIAP2,111,0.12200524330548852
BAIAP2L2,111,-0.04292517696618631
BAK1,111,0.06171492151488081
BAMBI,111,-0.1528119220081028
BANK1,111,0.09972742262805741
BANP,111,0.026819270231936105
BAP1,111,0.1502375287292348
BARD1,111,-0.020866343959535398
BARHL2,111,0.175959214204995
BATF,111,0.43732304715713954
BATF2,111,0.05437930431663524
BATF3,111,-0.1653742185687181
BAZ1A,111,0.05270686402955238
BAZ1B,111,0.006823208769787978
BAZ2A,111,-0.06265686059103304
BBLN,111,0.0826239430605399
BBS1,111,-0.00819128695021407
BBS5,111,-0.00903171962057792
BBS9,111,0.11815478011669384
BCAN,111,0.17565000975375317
BCAP31,111,0.055227450946183185
BCAR1,111,-0.027075255747960925
BCAR3,111,0.19623498441904821
BCAS2,111,-0.008304169729590452
BCAS3,111,0.1512211147683227
BCCIP,111,-0.07524523190087776
BCDIN3D,111,0.12938469056094887
BCKDHB,111,-0.0438654313599119
BCL10,111,0.1600908378257914
BCL11A,111,-0.008909003041908548
BCL11B,111,-0.14876880387726513
BCL2,111,0.4697356171254911
BCL2A1,111,0.22525198559166845
BCL2L1,111,0.3017360932402819
BCL2L13,111,-0.03373754750192679
BCL2L15,111,0.08102531555241257
BCL2L2,111,-0.004168968959937313
BCL6,111,0.3949696427310742
BCL7A,111,-0.23004149162986925
BCL9,111,0.07111026991840025
BCL9L,111,0.12931746587112486
BCLAF1,111,-0.001483532589777234
BCOR,111,0.057581852143453245
BCORL1,111,0.19602629370430033
BCR,111,0.09932184328960011
BCS1L,111,0.017325640270407575
BDH2,111,-0.05597722500053535
BDP1,111,-0.02224917000304945
BECN1,111,-0.032681720640227035
BEND3,111,-0.06929643741873996
BEST2,111,-0.06955454122608053
BEST3,111,-0.017181469316163735
BET1,111,-0.03640158530503754
BET1L,111,0.07798104884098722
BEX2,111,-0.15804961562325856
BGLAP,111,0.009714652432494524
BHLHA15,111,-0.045347406904626214
BHLHE22,111,-0.03371555999234194
BHLHE41,111,0.21957261534216124
BHMT2,111,-0.0017994802042469572
BICC1,111,0.011525649143736227
BICD1,111,-0.04152558805948345
BICD2,111,-0.06762665675517482
BICDL2,111,0.14326405739422782
BICRA,111,0.11496906579766089
BID,111,-0.034094227117609475
BIN1,111,0.10887137888721128
BIN2,111,0.05319030867986411
BIRC2,111,-0.1438270238944213
BIRC6,111,0.11302778556998065
BLM,111,0.05800303908656048
BLNK,111,-0.03895434857304738
BLOC1S3,111,0.02248948954242648
BLTP1,111,0.0293677975075615
BLTP2,111,-0.0627247249225604
BLTP3A,111,-0.06978269785834193
BMAL1,111,-0.05654203904970152
BMAL2,111,-0.24743073113220468
BMF,111,0.1878549043824569
BMI1,111,0.0797161431697993
BMPR1A,111,0.10906307916592624
BMPR2,111,-0.12109276953913566
BNC1,111,-0.09017986727596809
BNIP1,111,-0.057589940300520746
BNIP3,111,-0.10199831648062427
BNIPL,111,0.10733695399034832
BOC,111,-0.034555969107945915
BOD1,111,0.1131143674198111
BOD1L1,111,0.043425695265721834
BOLA1,111,-0.07628538576974925
BOLA3,111,-0.10968553350371411
BORA,111,0.22035635615300245
BORCS5,111,0.14674477515669562
BORCS7,111,0.028536874960162873
BORCS8,111,0.11192765349868276
BPIFB3,111,-0.008503158152563282
BPNT1,111,-0.06145505031031626
BPTF,111,0.23015175081735934
BRAF,111,0.8310417818559187
BRAP,111,0.2280084037452819
BRAT1,111,0.25960087716975794
BRCA1,111,0.07494653911918836
BRCA2,111,0.06923479390351697
BRCC3,111,0.15592106559679716
BRD1,111,-0.0025221716501694453
BRD2,111,0.32763934449122634
BRD4,111,0.031790505485104606
BRD7,111,0.24318325643056354
BRD8,111,0.07274977542212067
BRD9,111,-0.029340839275564735
BRI3,111,0.15733396146146533
BRI3BP,111,0.04629212750494554
BRIP1,111,0.17390335216856528
BRIX1,111,0.06365747728139382
BRK1,111,0.18438328266452408
BRMS1,111,0.18186426563483601
BRMS1L,111,0.02227823153099899
BRPF1,111,0.12843692245578997
BRWD1,111,-0.11375008113188669
BSCL2,111,0.10097128091990555
BSG,111,-0.05193694139537814
BSN,111,-0.09265174587349699
BSND,111,0.11438431002804614
BTAF1,111,0.0750808358794857
BTBD1,111,0.13600647633475244
BTBD10,111,-0.07734189135428747
BTBD17,111,-0.044347195717074114
BTBD3,111,0.008211934627722486
BTBD6,111,-0.2680540591225933
BTBD7,111,-0.13482819178453617
BTBD9,111,-0.026397735398445178
BTF3,111,0.13626988726089007
BTF3L4,111,-0.03566855922269975
BTG1,111,0.18158213796390127
BTK,111,0.3509548837785875
BTN1A1,111,0.012749654088134532
BTRC,111,0.024641479260941266
BUB1,111,-0.13531858812559794
BUB1B,111,0.11454789728497543
BUD13,111,0.29829496720252985
C10orf88,111,0.11791102825660815
C10orf90,111,0.04112449464856462
C11orf58,111,0.08023088462478824
C11orf65,111,-0.0686129861983602
C11orf68,111,0.12578807690876798
C11orf86,111,-0.06807281166206283
C11orf91,111,-0.12865149615443044
C12orf56,111,-0.08749379607097423
C12orf57,111,0.050827388935482
C12orf71,111,0.09188789048260479
C12orf75,111,0.05284456027085173
C14orf28,111,0.0759262438296136
C16orf46,111,0.14098003742268408
C16orf86,111,-0.07075385651003382
C16orf87,111,-0.045440709998536714
C16orf89,111,-0.04904293983128451
C16orf90,111,0.13303735454397667
C16orf92,111,-0.056952703078922945
C16orf95,111,-0.08272199729811988
C17orf49,111,0.08323049732331199
C17orf50,111,-0.09573471116648542
C17orf58,111,-0.04983669755661495
C17orf75,111,0.05885325786960872
C17orf99,111,0.08947047136288061
C18orf21,111,-0.001889610441969588
C18orf32,111,-0.012214324710077183
C19orf25,111,0.09299580744139495
C19orf38,111,0.11017499368503052
C19orf44,111,-0.011927751356859287
C19orf47,111,0.01828801559895308
C19orf53,111,0.16327610476763083
C19orf67,111,-0.02537011383896309
C19orf81,111,-0.082128963982954
C1D,111,0.1404002763945481
C1QBP,111,0.02974723803587909
C1QTNF1,111,-0.01732152405578002
C1QTNF12,111,-0.15182062006997202
C1QTNF4,111,0.10656444991335864
C1QTNF5,111,0.0679469395172179
C1S,111,0.005330078326019415
C1orf122,111,-0.10756416157232945
C1orf127,111,-0.2973292193171061
C1orf131,111,-0.007968896326491816
C1orf146,111,0.03434035127255768
C1orf162,111,0.22423160592118696
C1orf226,111,0.02962926534068733
C1orf43,111,0.05606029797380743
C1orf52,111,-0.047690981725836364
C1orf54,111,0.028249484741017905
C1orf56,111,0.009582478744131134
C1orf74,111,-0.2460557430694092
C21orf58,111,0.07829648292513246
C22orf23,111,-0.06738327552724128
C22orf39,111,0.026667539524133088
C2CD4D,111,-0.05250907804816276
C2orf15,111,0.0953719239897251
C2orf49,111,-0.059893312588524754
C2orf50,111,-0.15654368857307788
C2orf68,111,-0.1131806099750781
C2orf69,111,0.04910978373149611
C2orf76,111,0.0037395575706687416
C2orf78,111,0.11091698292074446
C3orf38,111,0.043347786534317936
C3orf62,111,0.04351485183081531
C4orf46,111,0.05179127082007267
C5orf15,111,-0.3077074990648681
C5orf34,111,0.0319650994150701
C6orf136,111,0.08486426397530829
C6orf15,111,-0.036210151896478304
C6orf226,111,0.11293391511871424
C6orf89,111,-0.08108381635545907
C7orf25,111,-0.06417811423503016
C7orf50,111,0.2008891179673155
C8G,111,-0.05090658179331798
C8orf33,111,0.2311535086782515
C8orf76,111,-0.09447892310784688
C8orf88,111,0.02711441519169866
C9orf50,111,-0.1671064968648884
C9orf78,111,-0.11893840043493685
CA10,111,-0.08208791098692342
CA11,111,-0.19868766515471967
CA5A,111,-0.04331165906023631
CA7,111,0.17098623021807471
CAB39,111,0.24367114730599154
CABCOCO1,111,-0.05845014065399023
CABIN1,111,-0.05132863115418517
CABP2,111,-0.07036970932344534
CABP4,111,-0.11522965758040862
CABP7,111,-0.22242192967070615
CACNA1A,111,0.060790363918358285
CACNA1G,111,0.08256415259418631
CACNB1,111,0.054414290028522536
CACNB3,111,0.22222957646527447
CACNG1,111,0.1162714872245352
CACNG2,111,0.07463593036891035
CACNG3,111,-0.09630229287850402
CACTIN,111,0.045408649239075956
CACYBP,111,-0.04936666433001995
CAD,111,0.5258070527418907
CADM4,111,-0.3059910196959225
CALCB,111,0.14345660610525546
CALCOCO1,111,-0.10196263642935303
CALCOCO2,111,-0.01590401698073949
CALM1,111,0.01414425802078916
CALM2,111,0.047022798729934374
CALML6,111,-0.0474443675678483
CALN1,111,0.17009091454249037
CALR,111,0.11782712610420507
CALR3,111,-0.020201114827259094
CAMK2G,111,0.1615374104127589
CAMKK2,111,0.23753948626228752
CAMLG,111,0.13060572162593037
