gene_id,n_cell_lines,pearson
B4GALNT1,111,-0.02857206893569657
B4GALNT2,111,0.23943797892743074
B4GALNT3,111,-0.05896031008617463
B4GALT2,111,0.13848675767668675
B4GALT3,111,-0.1981477246089664
B4GALT5,111,-0.06043193381425804
B4GALT7,111,0.15970445841027545
B4GAT1,111,0.20669695301572602
BACH1,111,0.0839120719710221
BAD,111,0.22159292098955757
BAG2,111,-0.0506881687069023
BAG4,111,-0.06640577562705682
BAG6,111,0.13219659432128789
BAHD1,111,-0.06312458105151449
BAIAP2,111,-0.005782701190247626
BAIAP2L2,111,-0.03461433819295033
BAK1,111,0.11537009792256617
BAMBI,111,-0.08137654453524082
BANK1,111,0.07755833141220991
BANP,111,0.000970238901289867
BAP1,111,0.1394461619131525
BARD1,111,-0.09022450298690493
BARHL2,111,0.21181822431112554
BATF,111,0.28197495619599894
BATF2,111,0.12350247922631925
BATF3,111,-0.1460182545469778
BAZ1A,111,0.03942580704578176
BAZ1B,111,-0.10052348321484086
BAZ2A,111,-0.1430895229020264
BBLN,111,0.0014656910363684797
BBS1,111,0.05763213551005811
BBS5,111,-0.05545901887609602
BBS9,111,-0.04352046265992202
BCAN,111,0.10414577171571156
BCAP31,111,0.13689907734654924
BCAR1,111,0.0823660672090401
BCAR3,111,0.30170639428131707
BCAS2,111,-0.012225463140657518
BCAS3,111,0.16273382915148904
BCCIP,111,-0.022621895991831738
BCDIN3D,111,0.12993606174972278
BCKDHB,111,0.02117954206478008
BCL10,111,0.14715699408315788
BCL11A,111,0.047016238004008254
BCL11B,111,0.04709402612144171
BCL2,111,0.4231697301418746
BCL2A1,111,0.0025540961227270777
BCL2L1,111,0.21593807275315524
BCL2L13,111,0.08757563295589169
BCL2L15,111,-0.03682387002426427
BCL2L2,111,-0.01888822583514572
BCL6,111,0.46078101742272615
BCL7A,111,-0.17284330256577357
BCL9,111,0.03667078393077349
BCL9L,111,0.17200240151039034
BCLAF1,111,-0.058234510155366306
BCOR,111,0.023394458702424667
BCORL1,111,0.19608598954119622
BCR,111,0.0019952724187903685
BCS1L,111,0.04398684187877713
BDH2,111,-0.09610116639855447
BDP1,111,-0.06085351407238187
BECN1,111,-0.10155843145468323
BEND3,111,0.06015023668708091
BEST2,111,0.09941670026907794
BEST3,111,-0.011699961376997362
BET1,111,-0.01757838486010536
BET1L,111,-0.031063665808661607
BEX2,111,-0.005601460709790224
BGLAP,111,0.04508502292126914
BHLHA15,111,-0.016820923993995266
BHLHE22,111,-0.003296694849638276
BHLHE41,111,0.26417681393955367
BHMT2,111,0.06265953248792551
BICC1,111,-0.09849127321732526
BICD1,111,0.053990775221462214
BICD2,111,-0.03261405140217535
BICDL2,111,0.1609460809945414
BICRA,111,0.12376002062390773
BID,111,0.03161626615106219
BIN1,111,0.211175253160646
BIN2,111,0.04130468734748655
BIRC2,111,0.03630777745465484
BIRC6,111,0.17052701560640873
BLM,111,0.0990402575608574
BLNK,111,0.19009605600693746
BLOC1S3,111,0.008399228222752247
BLTP1,111,-0.006304274485620205
BLTP2,111,0.10270622381347713
BLTP3A,111,0.00010752776000980954
BMAL1,111,-0.0008672117168271394
BMAL2,111,-0.020323633227948
BMF,111,0.035884248151998734
BMI1,111,0.11689002403152005
BMPR1A,111,0.13480953813258184
BMPR2,111,-0.19384554963403955
BNC1,111,-0.008821923789268405
BNIP1,111,0.09879292065000018
BNIP3,111,-0.16552350262449075
BNIPL,111,0.1584794450069181
BOC,111,0.034917371895540616
BOD1,111,0.006223283814562185
BOD1L1,111,0.09720516881161884
BOLA1,111,-0.06475956091247521
BOLA3,111,-0.06871102624743694
BORA,111,0.20638579257346326
BORCS5,111,0.02441948606686709
BORCS7,111,-0.06581146771200519
BORCS8,111,0.10175907132683946
BPIFB3,111,-0.029611710796966884
BPNT1,111,0.10934833040210043
BPTF,111,0.29490018719728006
BRAF,111,0.7708622374580495
BRAP,111,0.18791009692071198
BRAT1,111,0.15329167414822642
BRCA1,111,0.0574074254287677
BRCA2,111,-0.02028835073704463
BRCC3,111,0.033158254701830495
BRD1,111,-0.02653665817631788
BRD2,111,0.3682400446388767
BRD4,111,0.05706445747877599
BRD7,111,0.3014899675446178
BRD8,111,0.0016608790667552655
BRD9,111,-0.1452413647266074
BRI3,111,0.22558108352431386
BRI3BP,111,0.0817247799704663
BRIP1,111,0.1606250187518001
BRIX1,111,-0.06564946524837487
BRK1,111,0.16374218444828118
BRMS1,111,0.17851293185058426
BRMS1L,111,0.0003723131994709376
BRPF1,111,0.1374880999116159
BRWD1,111,-0.14150535064491945
BSCL2,111,0.009710379853021731
BSG,111,0.11055855947437039
BSN,111,-0.0653871019148146
BSND,111,0.1363534645633244
BTAF1,111,0.1022478890817481
BTBD1,111,0.10051258386804553
BTBD10,111,0.012847275734757668
BTBD17,111,-0.16409129609215745
BTBD3,111,0.0812136699649721
BTBD6,111,-0.2781171967272729
BTBD7,111,-0.10085629919888203
BTBD9,111,-0.18191592171218293
BTF3,111,0.150544499403473
BTF3L4,111,0.10180156600963437
BTG1,111,0.184568991193626
BTK,111,0.3274559223228375
BTN1A1,111,0.022884951409297444
BTRC,111,-0.08146275392534434
BUB1,111,0.06811330706757994
BUB1B,111,0.019806549519801375
BUD13,111,0.28244350618371533
C10orf88,111,0.08909170859380744
C10orf90,111,0.08480963202962201
C11orf58,111,-0.0069016308527529695
C11orf65,111,-0.11600988086056278
C11orf68,111,0.15085506042628416
C11orf86,111,0.058007389604714285
C11orf91,111,0.04905632481181689
C12orf56,111,-0.036721239468996636
C12orf57,111,-0.013815318399639894
C12orf71,111,0.060222887941630526
C12orf75,111,0.05807189337006716
C14orf28,111,-0.022719606613702332
C16orf46,111,0.058535583171681574
C16orf86,111,0.14592969375282852
C16orf87,111,-0.08542977204137868
C16orf89,111,-0.03934086113892668
C16orf90,111,0.08884019910301034
C16orf92,111,0.09845053125694765
C16orf95,111,-0.04841426345794195
C17orf49,111,0.07872929697716137
C17orf50,111,-0.13198168290276405
C17orf58,111,-0.085132298230398
C17orf75,111,0.05352612200019481
C17orf99,111,0.117793973933608
C18orf21,111,0.11785418639033349
C18orf32,111,0.004545045274841492
C19orf25,111,0.0822073312504526
C19orf38,111,0.18908545246593797
C19orf44,111,0.021909206936481775
C19orf47,111,0.061526803744077575
C19orf53,111,0.13466061797322218
C19orf67,111,-0.06866963737725695
C19orf81,111,-0.03195395277824864
C1D,111,0.09152310163137277
C1QBP,111,0.2563106248422929
C1QTNF1,111,-0.09122050311370325
C1QTNF12,111,0.028592869005465937
C1QTNF4,111,0.142884121682899
C1QTNF5,111,-0.0030154332510776084
C1S,111,-0.000753016815876134
C1orf122,111,0.11799741272750953
C1orf127,111,-0.28052547657685556
C1orf131,111,0.0067344829532510935
C1orf146,111,-0.04454648862755026
C1orf162,111,0.05629906718499089
C1orf226,111,0.0976144748108923
C1orf43,111,0.06218083977838894
C1orf52,111,0.05298157740413103
C1orf54,111,-0.027389557914847082
C1orf56,111,0.042463146957954896
C1orf74,111,-0.19785730936522297
C21orf58,111,0.04149047368212841
C22orf23,111,0.06746754494559569
C22orf39,111,0.0001443868010583145
C2CD4D,111,0.06441646047444707
C2orf15,111,0.11787703453231174
C2orf49,111,-0.06719464242539867
C2orf50,111,-0.12563557496273592
C2orf68,111,-0.09003461983868723
C2orf69,111,0.10691363006483118
C2orf76,111,0.06942604275591037
C2orf78,111,0.08105269740336553
C3orf38,111,0.16718636458408911
C3orf62,111,0.02322241478030204
C4orf46,111,0.05359119691884845
C5orf15,111,-0.0012957035169156627
C5orf34,111,-0.04759757984511512
C6orf136,111,-0.16715789251832952
C6orf15,111,-0.05342526222121705
C6orf226,111,0.16087159769330603
C6orf89,111,-0.012630075979869898
C7orf25,111,-0.07953638772124978
C7orf50,111,0.1961577568337133
C8G,111,-0.08361346300473184
C8orf33,111,0.1876893409894863
C8orf76,111,-0.07745997364296663
C8orf88,111,-0.05986824289577032
C9orf50,111,-0.0894055631844127
C9orf78,111,-0.05964797138701467
CA10,111,-0.008218536119341329
CA11,111,-0.23144093554906714
CA5A,111,-0.11272667657593546
CA7,111,0.24723164109015192
CAB39,111,0.23585247233683
CABCOCO1,111,-0.021306798445263078
CABIN1,111,-0.08315098998460727
CABP2,111,0.04799445800388046
CABP4,111,0.14274510078459485
CABP7,111,-0.17946461004696831
CACNA1A,111,-0.0012860084827761252
CACNA1G,111,0.05073361744285298
CACNB1,111,-0.07122748141616206
CACNB3,111,0.1770334152979651
CACNG1,111,0.09997422517769096
CACNG2,111,0.03459526668173505
CACNG3,111,0.052564453417182966
CACTIN,111,0.027724396821313967
CACYBP,111,-0.07095155503189898
CAD,111,0.46111778514103574
CADM4,111,-0.19211652832259168
CALCB,111,0.23365291774461183
CALCOCO1,111,-0.07777612044164915
CALCOCO2,111,0.008549236334689644
CALM1,111,0.015196362978870868
CALM2,111,0.1318602302045365
CALML6,111,-0.14302862167668956
CALN1,111,0.10004546247934976
CALR,111,0.0638869415100206
CALR3,111,-0.004731612978788894
CAMK2G,111,0.12031790786044669
CAMKK2,111,0.3176127586841235
CAMLG,111,0.0035033742436124176
CAMSAP1,111,-0.13070179756594463
